Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,latency_generation_seg,32,24.032837599515915,25.121001839637756,5.23079042568248,8.718428373336792,32.44813656806946,n,5.0793278876921825e-34,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,latency_generation_seg,32,24.872693330049515,26.41992676258087,5.289310319619099,8.5759756565094,31.374988317489624,n,1.2625243448391215e-34,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,latency_generation_seg,32,25.076048590242863,25.833688735961914,5.453076374450047,9.006553649902344,30.475063800811768,n,4.342365475813218e-34,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,25.223789364099503,17.738067150115967,37.79342337503423,10.187371492385864,230.4970121383667,jklmn,0.000552626479476574,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,latency_generation_seg,32,29.35800601541996,16.411529660224915,69.09417280024678,11.675846338272095,407.1744329929352,defghijklmn,0.023015946334530055,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,32.82036579400301,32.2871710062027,2.6343745127909695,29.161484718322754,40.18512558937073,o,9.072712566632584e-60,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,33.030706852674484,32.27862882614136,2.636605440111352,29.788588523864746,41.12085175514221,o,6.384221086201971e-60,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,33.20445180684328,32.57229685783386,2.787523621937155,29.86807084083557,44.61410665512085,o,1.2534781897645548e-58,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,34.25028695911169,33.449267745018005,3.4150695315248445,29.509259939193726,47.89167380332947,o,3.235316178020745e-54,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,34.6612141802907,33.60323095321655,2.9277178486082756,31.16743302345276,42.793580770492554,p,1.5735208123730516e-58,No,1.7348224493487925e-195
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,34.665117993950844,33.237385749816895,5.162376193386308,19.30606245994568,46.95591759681702,op,7.003322891694561e-44,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,38.486788243055344,37.80964958667755,2.9983662565033797,34.10385465621948,47.70503282546997,q,9.218840438264009e-61,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,38.83912420272827,37.611183881759644,3.771900817595779,34.874231576919556,51.80755686759949,q,4.8784493542837056e-55,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,38.93550260365009,37.74878633022308,4.673351009130313,33.69547510147095,58.61754059791565,q,1.5474383674842886e-49,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,38.943276681005955,38.163734912872314,2.7889331226614584,34.10756468772888,46.94096517562866,q,5.81013737998558e-63,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,39.34892749041319,38.52574920654297,4.2628530632429,34.3813099861145,52.05407691001892,q,3.3092250866907673e-52,No,1.7348224493487925e-195
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,39.46541131287813,38.75579500198364,4.446971722732454,33.640313386917114,58.93958520889282,q,3.4592648616433734e-51,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,39.507337264716625,38.22004842758179,4.691189485029544,33.15531039237976,52.245912313461304,q,7.905527166492777e-50,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,latency_generation_seg,32,39.98746785521507,39.69151794910431,3.5511147773436775,33.340129137039185,48.20313787460327,q,2.1308579608136845e-57,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,latency_generation_seg,32,40.22791826725006,40.090611696243286,2.925558813875071,35.22357773780823,47.95966672897339,r,1.321869690480337e-62,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,latency_generation_seg,32,40.396119713783264,41.08376741409302,4.722462500837444,33.15090560913086,53.19913148880005,qr,2.980863612928345e-50,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,latency_generation_seg,32,41.201732493937016,40.99985671043396,4.107132933630806,34.02220392227173,48.6944580078125,r,2.0477700349322367e-54,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,latency_generation_seg,32,41.289391823112965,39.93372929096222,5.551187159889711,33.02122378349304,57.26157593727112,r,1.1918764908991234e-46,No,1.7348224493487925e-195
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,latency_generation_seg,32,52.73345681279898,20.059215903282166,136.4905508119274,10.785629034042358,793.7064170837402,cdefghijklmnopqr,0.03555919107007521,No,1.7348224493487925e-195
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,0.9138014689087868,0.751718282699585,0.464107208359996,0.4448823928833008,2.631082534790039,a,1.0,Líder,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,total_latency_seg,33,0.9758507771925493,0.7747013568878174,0.6178626240715694,0.45335888862609863,2.8704140186309814,a,0.6494601000475045,Sí,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.0043465867638588,0.7823842763900757,0.6783909927990651,0.48805975914001465,3.506929397583008,a,0.5354721242559383,Sí,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.0712098181247711,0.8478349447250366,0.6237382476347737,0.5290429592132568,3.3181838989257812,a,0.25648111134665647,Sí,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,total_latency_seg,32,1.1211290210485458,1.01870858669281,0.4026686321275636,0.5739130973815918,2.5443289279937744,a,0.06092427475232732,Sí,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.19383704662323,1.0043210983276367,0.5270333690956045,0.5614979267120361,2.644543170928955,b,0.027623345402221493,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.251714900135994,1.124443531036377,0.6185694670125637,0.5853884220123291,3.610050678253174,b,0.016200879581269968,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.2858547642827034,1.1051037311553955,0.760218043772237,0.6389050483703613,4.554338693618774,b,0.021281195592338063,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,1.3393713161349297,1.1202185153961182,0.6652916446580467,0.7100574970245361,3.3156871795654297,b,0.004258383551996738,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,total_latency_seg,32,1.3619140461087227,1.0806353092193604,0.9281617621328082,0.5813498497009277,4.57149600982666,b,0.01743888457295492,No,1.77989264375774e-233
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,total_latency_seg,32,1.6652314141392708,1.269655704498291,1.0598064541866716,0.4219400882720947,4.97118616104126,c,0.000499890852478988,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,1.9065797701478004,0.9213368892669678,2.2296352381721465,0.5264019966125488,8.919607400894165,bc,0.016445408096818714,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,total_latency_seg,32,2.284349262714386,1.1512116193771362,2.3981945048915128,0.7078032493591309,8.884164810180664,c,0.0023413317985579492,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,3.3631563931703568,3.300303101539612,1.0811704781591935,1.1739094257354736,6.88791298866272,d,1.8524105718890897e-17,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,3.457199029624462,3.448089361190796,0.8233793987895192,1.3020703792572021,5.8986711502075195,d,1.294307433416332e-22,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,3.49766892939806,3.3473230600357056,1.0426960675501151,1.1797029972076416,6.743716716766357,d,4.541009981887972e-19,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,total_latency_seg,32,3.499349296092987,3.4458101987838745,0.9871346409103653,1.2661380767822266,5.999219655990601,d,5.539455572707935e-20,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,3.525342807173729,3.44059157371521,0.9454440401292842,1.2801895141601562,6.265690326690674,d,6.703706625155596e-21,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,3.5341521203517914,3.4422264099121094,1.0761931608841948,1.2483999729156494,6.6217615604400635,d,7.982371283066844e-19,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,3.5698340386152267,3.407254457473755,0.9822508815480957,1.2919611930847168,6.345842123031616,d,1.3049810246453227e-20,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,3.65911902487278,3.5824567079544067,1.0986023989996898,1.2575335502624512,7.878373861312866,d,2.1304800603302787e-19,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,total_latency_seg,33,3.789245468197447,3.507176160812378,1.1681937989199864,2.8770251274108887,9.649111986160278,d,1.939256197529622e-19,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,total_latency_seg,32,4.011256568133831,4.131840944290161,1.1394209295635642,1.3474395275115967,6.472764253616333,e,3.2519064923467174e-21,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,total_latency_seg,32,4.052175350487232,3.461650848388672,2.035119875383397,1.2635681629180908,9.938217639923096,de,5.282514911841043e-12,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,4.09596099704504,3.450833559036255,2.3866215986044,1.304490327835083,12.964598417282104,de,4.2904149392514056e-10,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,5.973255135118961,5.035325765609741,2.4876952015936418,3.0855190753936768,12.801056861877441,f,1.0369225041952671e-16,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,6.1551065519452095,5.601678848266602,2.537712938302012,2.891735792160034,13.40453815460205,f,5.2574251003171366e-17,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,6.5099606439471245,6.001215100288391,2.2723315901075796,3.5195698738098145,11.998012781143188,f,2.4178364988391444e-20,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,6.722236849367619,5.6148998737335205,3.9028801010015224,2.270632266998291,25.191678524017334,f,9.41651489494208e-12,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,7.360882595181465,5.613137364387512,4.5188138834423395,4.015100002288818,25.126373291015625,f,3.531303235013829e-11,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,7.70024960488081,6.990433573722839,2.5150474839894645,4.381365060806274,14.375034093856812,g,2.5687191405130133e-22,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,7.737075932323933,7.157865643501282,2.5336999903359545,3.18159556388855,15.493806600570679,g,2.7958164620619053e-22,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,8.034720562398434,7.62994122505188,2.7989042408048945,3.2483580112457275,17.67497420310974,g,3.7633441387726155e-21,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,8.812520414590836,7.046667695045471,4.7545867092590175,3.9751782417297363,23.994964599609375,g,1.8514700173378587e-13,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,9.05135964602232,7.732693910598755,4.49338393695087,3.8853211402893066,23.797670602798462,g,7.163338665341798e-15,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,10.679850473999977,10.28240430355072,1.8230261930130591,8.035752296447754,14.267666101455688,h,4.3698984201899853e-38,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,10.949264019727707,10.486311078071594,1.8223981849708573,5.6257829666137695,15.207976579666138,h,8.845590838098816e-39,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,10.998812541365623,10.742321848869324,1.5380644841229067,5.206388711929321,14.712384939193726,h,6.457560704581827e-43,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,11.035370774567127,9.992444396018982,4.097481179979439,7.199476957321167,29.657703638076782,h,1.0841429016267973e-20,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,11.603676550090313,10.210207104682922,3.1593696286110133,6.141984462738037,18.540382385253906,h,1.8252958769476916e-27,No,1.77989264375774e-233
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,total_latency_seg,32,11.62103583663702,9.35873007774353,7.399362963963345,3.280324935913086,33.83350419998169,h,2.009943983711355e-11,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,11.717022761702538,11.046941041946411,1.7395695798665802,9.921032428741455,15.86950945854187,i,9.261004615289786e-42,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,12.2436011582613,11.853410959243774,4.067289407955195,4.673584938049316,24.208213090896606,hi,3.2297106305889105e-23,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,12.981688387691975,12.158021330833435,3.6140078981420607,8.317190885543823,22.555839776992798,i,3.215112488840885e-27,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,total_latency_seg,32,14.968841381371021,14.848844408988953,1.8420232581066205,9.446231365203857,19.958825826644897,j,3.621527967227132e-47,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,15.233148075640202,14.491365551948547,1.9450608957890123,13.309909105300903,23.00516104698181,j,2.5648815330893134e-46,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,15.355610713362694,15.180924892425537,1.515484560704596,9.779487371444702,18.94017791748047,j,1.280301521378907e-52,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,total_latency_seg,32,15.39946984499693,14.705322742462158,2.5679515937306485,13.008068799972534,23.330976247787476,j,8.896869427980162e-40,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,15.452849462628365,13.49235475063324,5.377201331522417,10.251594305038452,32.92446708679199,j,1.228069970430062e-22,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,total_latency_seg,32,15.594187527894974,15.686319947242737,1.6534684850676977,9.217915773391724,19.878691911697388,j,6.101990115462272e-51,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,15.742248237133026,11.899252653121948,8.039602774935426,4.436568737030029,36.68217873573303,j,3.0135539991229534e-15,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,15.817386195063591,14.895186185836792,3.2728190336425462,12.87641429901123,30.784438371658325,j,1.4161576854194946e-34,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,15.935340069234371,14.618584275245667,6.10640291734219,9.352328062057495,43.16700983047485,j,1.1181487506493004e-20,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,15.98197566717863,15.501720070838928,2.4256799552923227,12.995890855789185,27.190966367721558,j,3.467485643187619e-42,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,total_latency_seg,32,16.388603903353214,15.705433249473572,2.901383890399358,13.191605567932129,26.975910663604736,k,1.8991843905223945e-38,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,16.485722072422504,13.870920300483704,6.953474128292213,10.602215766906738,36.75075435638428,jk,8.196800888854807e-19,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,16.54720164835453,14.769457221031189,5.366454515231244,11.426429271697998,39.78544998168945,jk,2.98097722678905e-24,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,16.588066212832928,15.610223531723022,3.338901358396637,12.096607446670532,27.281297206878662,k,2.457518652327538e-35,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,17.05880205333233,16.196330904960632,3.8691119993792915,11.48804783821106,26.336221933364868,k,1.6481579176188413e-32,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,17.638298086822033,16.19740617275238,8.118934762137153,10.09403109550476,58.43286061286926,jk,3.125959565852199e-17,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,18.019973568618298,17.504427909851074,4.517227131235047,11.446768283843994,33.866273641586304,k,3.164140992739768e-30,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,18.62314783781767,17.665924906730652,5.9858679413437645,10.846305131912231,41.03536581993103,k,1.3118766449234882e-24,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,18.738477632403374,17.816940546035767,2.2590955195097955,14.706306457519531,25.75239586830139,l,2.6460709828294426e-48,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,total_latency_seg,32,19.1683162599802,18.785152554512024,2.988534228131308,13.54597806930542,29.403383493423462,l,6.547184121530912e-42,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,19.208618842065334,19.119998455047607,2.6264889531027746,13.233700275421143,28.466896772384644,l,3.3461949567674714e-45,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,19.32112791389227,19.16141903400421,2.356168865999371,14.782549381256104,25.391934394836426,l,4.3486885873139165e-48,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,total_latency_seg,32,19.329939618706703,18.567849159240723,4.623082871246763,12.330705165863037,32.66589403152466,l,1.9304273513996735e-31,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,19.447730012238026,18.321429014205933,5.723956494180037,12.042267322540283,37.52781701087952,l,1.2557502101542759e-26,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,19.479307152330875,18.80239725112915,2.0844004050427,16.162822246551514,26.21868062019348,l,2.1953231612701383e-51,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,total_latency_seg,32,19.628222480416298,19.25510025024414,2.274520009075415,16.47428321838379,27.26900625228882,l,2.092099672468088e-49,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,19.69347145408392,19.604586482048035,3.570555966095316,14.772782802581787,29.0936222076416,l,3.335898679983858e-38,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,total_latency_seg,32,19.9161858856678,19.037765979766846,3.2080438462595753,15.106589317321777,30.144297122955322,l,3.6415793683481954e-41,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,20.184242069721222,19.220532655715942,3.1130299933150516,12.00612497329712,28.39862298965454,m,2.822635969827337e-42,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,20.541011653840542,17.99156165122986,7.288068127681964,12.199145555496216,44.225335359573364,lm,1.3752148050945745e-22,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,20.658942475914955,19.963829278945923,3.8604600436322642,16.30611300468445,35.923863887786865,m,1.565513208500871e-37,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,total_latency_seg,32,20.74876131862402,20.528974771499634,2.9981372047981476,12.590562343597412,27.657413959503174,m,5.805418821397345e-44,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,total_latency_seg,32,21.364523820579052,20.37079620361328,4.643392553729232,14.617583513259888,39.136868953704834,m,7.053462048021522e-34,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,total_latency_seg,32,21.416868031024933,20.34416115283966,3.899924821306519,16.32186007499695,30.893558025360107,m,3.1646728251012506e-38,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,total_latency_seg,32,21.906472094357014,22.25553059577942,4.038137691068072,10.751536846160889,29.04569983482361,m,5.900238295763582e-38,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,total_latency_seg,32,21.935879930853844,22.417648196220398,3.8132723868587854,10.600474119186401,27.154890775680542,m,2.0427599720548785e-39,No,1.77989264375774e-233
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,21.95568972080946,5.9380046129226685,88.4311300802854,4.2561421394348145,506.4932541847229,abcdefghijklm,0.18320023121294055,Sí,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,total_latency_seg,32,21.963634833693504,22.42349898815155,4.02160300390609,10.343611001968384,26.907309770584106,m,3.987396433329284e-38,No,1.77989264375774e-233
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,total_latency_seg,32,22.2839413061738,21.211446404457092,4.810063035482844,16.860301733016968,37.60124325752258,m,4.232160253553474e-34,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,total_latency_seg,32,22.299413964152336,21.183801770210266,6.0608658131364805,14.78532862663269,40.68098473548889,m,1.286540790023669e-28,No,1.77989264375774e-233
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,22.554899893701077,7.2557761669158936,78.9235886249284,4.226299285888672,454.61088967323303,abcdefghijklm,0.12596756234291007,Sí,1.77989264375774e-233
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,total_latency_seg,32,23.651768535375595,21.616249084472656,10.53780627878,12.162048816680908,67.99990344047546,m,4.0496693885035186e-18,No,1.77989264375774e-233
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,25.510731175541878,17.863863110542297,37.77338790788562,10.32921838760376,230.6057572364807,ijklm,0.0004851909522447083,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,total_latency_seg,32,25.630991458892822,23.57385492324829,7.47737426881187,16.930208921432495,49.18258190155029,n,3.941499055158497e-27,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,total_latency_seg,32,29.686273485422134,30.74046003818512,5.200863663794555,14.642291069030762,37.45708751678467,o,1.3664361655613632e-39,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,total_latency_seg,32,31.01294580847025,32.450682163238525,5.402124384240059,14.474272727966309,37.261812686920166,o,8.872462726368968e-40,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,total_latency_seg,32,31.108362093567848,31.968144416809082,5.454840376557718,15.175281524658203,36.52048850059509,o,1.2947662352822133e-39,No,1.77989264375774e-233
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,total_latency_seg,32,33.151790246367455,20.242361664772034,69.06643227714055,15.61190128326416,410.8243942260742,hijklmno,0.010463964104697084,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,total_latency_seg,32,34.8974829018116,34.34052550792694,2.629144438180553,31.425368547439575,42.285303592681885,p,1.7938941461565516e-61,No,1.77989264375774e-233
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,total_latency_seg,32,35.05558284372091,34.34101343154907,2.6304507006367603,31.801666259765625,43.15853834152222,p,1.3902354774615645e-61,No,1.77989264375774e-233
